MoleculeId,PredictedProbability
1872,0.960000
1873,0.540000
1874,0.250000
1875,0.440000
1876,0.620000
1877,0.080000
1878,0.270000
1879,0.710000
1880,0.840000
1881,0.430000
1882,0.200000
1883,0.560000
1884,0.140000
1885,0.910000
1886,0.360000
1887,0.660000
1888,0.900000
1889,0.960000
1890,0.110000
1891,0.840000
1892,0.320000
1893,0.830000
1894,0.390000
1895,0.440000
1896,0.750000
1897,0.890000
1898,0.640000
1899,0.850000
1900,0.210000
1901,0.850000
1902,0.900000
1903,0.560000
1904,0.030000
1905,0.290000
1906,0.090000
1907,0.510000
1908,0.250000
1909,0.880000
1910,0.330000
1911,0.300000
1912,0.730000
1913,0.100000
1914,0.880000
1915,0.690000
1916,0.340000
1917,0.200000
1918,0.440000
1919,0.630000
1920,0.420000
1921,0.940000
1922,0.450000
1923,0.160000
1924,0.410000
1925,0.920000
1926,0.350000
1927,0.310000
1928,0.710000
1929,0.830000
1930,0.170000
1931,0.160000
1932,0.190000
1933,0.340000
1934,0.930000
1935,0.040000
1936,0.120000
1937,0.270000
1938,0.970000
1939,0.490000
1940,0.650000
1941,0.940000
1942,0.960000
1943,0.640000
1944,0.490000
1945,0.250000
1946,0.320000
1947,0.570000
1948,0.700000
1949,0.280000
1950,0.330000
1951,0.770000
1952,0.200000
1953,0.980000
1954,0.360000
1955,0.730000
1956,0.360000
1957,0.260000
1958,0.150000
1959,0.670000
1960,0.470000
1961,0.140000
1962,0.170000
1963,0.360000
1964,0.570000
1965,0.310000
1966,0.390000
1967,0.870000
1968,0.450000
1969,0.780000
1970,0.380000
1971,0.720000
1972,0.800000
1973,0.860000
1974,0.640000
1975,0.790000
1976,0.760000
1977,0.230000
1978,0.810000
1979,0.110000
1980,0.750000
1981,0.900000
1982,0.240000
1983,0.500000
1984,0.160000
1985,0.460000
1986,1.000000
1987,0.460000
1988,0.580000
1989,1.000000
1990,0.730000
1991,0.400000
1992,0.820000
1993,0.770000
1994,0.180000
1995,0.380000
1996,0.840000
1997,0.900000
1998,0.980000
1999,0.420000
2000,0.460000
2001,0.410000
2002,0.990000
2003,0.440000
2004,0.920000
2005,0.660000
2006,0.420000
2007,0.110000
2008,0.940000
2009,0.140000
2010,0.250000
2011,0.290000
2012,0.730000
2013,0.610000
2014,0.660000
2015,0.920000
2016,0.860000
2017,0.300000
2018,0.450000
2019,0.730000
2020,0.750000
2021,0.290000
2022,0.820000
2023,0.690000
2024,0.430000
2025,0.420000
2026,0.300000
2027,0.100000
2028,0.370000
2029,0.270000
2030,0.740000
2031,0.400000
2032,0.810000
2033,0.380000
2034,0.180000
2035,0.690000
2036,0.800000
2037,0.170000
2038,0.370000
2039,0.740000
2040,0.580000
2041,0.400000
2042,0.420000
2043,0.450000
2044,0.270000
2045,0.400000
2046,0.450000
2047,0.900000
2048,0.920000
2049,0.310000
2050,0.220000
2051,0.360000
2052,0.890000
2053,0.660000
2054,0.420000
2055,0.670000
2056,0.590000
2057,0.820000
2058,0.700000
2059,0.300000
2060,0.310000
2061,0.500000
2062,0.970000
2063,0.640000
2064,0.040000
2065,0.190000
2066,0.420000
2067,0.560000
2068,0.540000
2069,0.650000
2070,0.930000
2071,0.220000
2072,0.300000
2073,0.650000
2074,0.990000
2075,0.110000
2076,0.880000
2077,0.310000
2078,0.840000
2079,0.940000
2080,0.770000
2081,0.980000
2082,0.460000
2083,0.410000
2084,0.960000
2085,0.300000
2086,0.200000
2087,0.230000
2088,0.480000
2089,0.520000
2090,0.170000
2091,0.340000
2092,0.730000
2093,0.380000
2094,0.690000
2095,0.390000
2096,0.420000
2097,0.950000
2098,0.890000
2099,0.890000
2100,0.870000
2101,0.400000
2102,0.200000
2103,0.550000
2104,0.500000
2105,0.720000
2106,0.210000
2107,0.590000
2108,0.910000
2109,0.650000
2110,0.510000
2111,0.480000
2112,0.310000
2113,0.740000
2114,0.480000
2115,0.290000
2116,0.300000
2117,0.740000
2118,0.210000
2119,0.260000
2120,0.820000
2121,0.950000
2122,0.880000
2123,0.600000
2124,0.280000
2125,0.860000
2126,0.180000
2127,0.850000
2128,0.540000
2129,0.950000
2130,0.200000
2131,0.650000
2132,0.220000
2133,0.400000
2134,0.700000
2135,0.630000
2136,0.200000
2137,0.710000
2138,0.890000
2139,0.760000
2140,0.210000
2141,0.270000
2142,0.440000
2143,0.380000
2144,0.170000
2145,0.430000
2146,0.870000
2147,0.900000
2148,0.620000
2149,0.340000
2150,0.460000
2151,0.300000
2152,0.250000
2153,0.310000
2154,0.760000
2155,0.700000
2156,0.060000
2157,0.250000
2158,0.570000
2159,0.740000
2160,0.990000
2161,0.840000
2162,0.850000
2163,0.770000
2164,0.880000
2165,0.590000
2166,0.670000
2167,0.880000
2168,0.110000
2169,0.100000
2170,0.630000
2171,0.550000
2172,0.790000
2173,0.160000
2174,0.020000
2175,0.050000
2176,0.750000
2177,0.280000
2178,0.320000
2179,0.590000
2180,0.840000
2181,0.740000
2182,0.320000
2183,0.500000
2184,0.250000
2185,0.240000
2186,0.110000
2187,0.100000
2188,0.970000
2189,0.200000
2190,0.400000
2191,0.270000
2192,0.480000
2193,0.850000
2194,0.220000
2195,0.170000
2196,0.470000
2197,0.360000
2198,0.260000
2199,0.830000
2200,0.800000
2201,0.790000
2202,0.880000
2203,0.280000
2204,0.470000
2205,0.170000
2206,0.380000
2207,0.640000
2208,0.950000
2209,0.210000
2210,0.270000
2211,0.810000
2212,0.550000
2213,0.820000
2214,0.690000
2215,0.940000
2216,0.380000
2217,0.830000
2218,0.410000
2219,0.780000
2220,0.980000
2221,0.280000
2222,0.740000
2223,0.950000
2224,0.150000
2225,0.140000
2226,0.550000
2227,0.520000
2228,0.470000
2229,0.060000
2230,0.730000
2231,0.640000
2232,0.050000
2233,0.970000
2234,0.090000
2235,0.090000
2236,0.060000
2237,0.110000
2238,0.450000
2239,0.970000
2240,0.460000
2241,0.940000
2242,0.910000
2243,0.500000
2244,0.970000
2245,0.860000
2246,0.340000
2247,0.470000
2248,0.580000
2249,0.690000
2250,0.570000
2251,0.270000
2252,0.070000
2253,0.320000
2254,0.760000
2255,0.600000
2256,0.630000
2257,0.130000
2258,0.640000
2259,0.720000
2260,0.670000
2261,0.900000
2262,0.160000
2263,0.240000
2264,0.480000
2265,0.880000
2266,0.950000
2267,0.410000
2268,0.420000
2269,0.100000
2270,0.390000
2271,0.940000
2272,0.490000
2273,0.470000
2274,0.480000
2275,0.550000
2276,0.870000
2277,0.080000
2278,0.560000
2279,0.330000
2280,0.160000
2281,0.260000
2282,0.380000
2283,0.230000
2284,0.420000
2285,0.400000
2286,0.540000
2287,0.210000
2288,0.950000
2289,0.910000
2290,0.780000
2291,0.920000
2292,0.400000
2293,0.980000
2294,0.850000
2295,0.670000
2296,0.180000
2297,0.460000
2298,0.680000
2299,0.520000
2300,0.980000
2301,0.180000
2302,0.880000
2303,0.640000
2304,0.740000
2305,0.440000
2306,0.620000
2307,0.720000
2308,0.200000
2309,0.860000
2310,0.800000
2311,0.360000
2312,0.750000
2313,0.950000
2314,0.980000
2315,0.330000
2316,0.750000
2317,0.020000
2318,0.420000
2319,0.890000
2320,0.390000
2321,0.800000
2322,0.680000
2323,0.240000
2324,0.960000
2325,0.110000
2326,0.500000
2327,0.850000
2328,0.800000
2329,0.220000
2330,0.480000
2331,0.440000
2332,0.180000
2333,0.910000
2334,0.340000
2335,0.380000
2336,0.960000
2337,0.280000
2338,0.790000
2339,0.280000
2340,0.950000
2341,0.840000
2342,0.920000
2343,0.960000
2344,0.500000
2345,0.860000
2346,0.530000
2347,0.550000
2348,0.320000
2349,0.300000
2350,0.080000
2351,0.810000
2352,0.420000
2353,0.330000
2354,0.310000
2355,0.240000
2356,0.240000
2357,0.800000
2358,0.380000
2359,0.960000
2360,0.650000
2361,0.800000
2362,0.330000
2363,0.830000
2364,0.180000
2365,0.450000
2366,0.890000
2367,0.720000
2368,0.440000
2369,0.950000
2370,0.880000
2371,0.530000
2372,0.730000
2373,0.210000
2374,0.290000
2375,0.370000
2376,0.900000
2377,0.110000
2378,0.190000
2379,0.040000
2380,0.900000
2381,0.090000
2382,0.330000
2383,0.740000
2384,0.380000
2385,0.210000
2386,0.610000
2387,0.740000
2388,0.270000
2389,0.820000
2390,0.710000
2391,0.890000
2392,0.250000
2393,0.990000
2394,0.970000
2395,0.220000
2396,0.840000
2397,0.040000
2398,0.080000
2399,0.780000
2400,0.810000
2401,0.540000
2402,0.540000
2403,0.560000
2404,0.800000
2405,0.840000
2406,0.930000
2407,0.540000
2408,0.930000
2409,0.890000
2410,0.600000
2411,0.970000
2412,0.440000
2413,0.800000
2414,0.110000
2415,0.180000
2416,0.520000
2417,0.670000
2418,0.700000
2419,0.110000
2420,0.330000
2421,0.140000
2422,0.490000
2423,0.390000
2424,0.920000
2425,0.470000
2426,0.650000
2427,0.050000
2428,0.870000
2429,0.840000
2430,0.980000
2431,0.530000
2432,0.340000
2433,0.400000
2434,0.460000
2435,0.350000
2436,0.800000
2437,0.120000
2438,0.260000
2439,0.910000
2440,0.890000
2441,0.950000
2442,0.100000
2443,0.050000
2444,0.560000
2445,0.650000
2446,0.500000
2447,0.820000
2448,0.250000
2449,0.450000
2450,0.210000
2451,0.410000
2452,0.250000
2453,0.130000
2454,0.750000
2455,0.040000
2456,0.130000
2457,0.590000
2458,0.510000
2459,0.240000
2460,0.980000
2461,0.590000
2462,0.870000
2463,0.950000
2464,0.870000
2465,0.500000
2466,0.940000
2467,0.660000
2468,0.300000
2469,0.760000
2470,0.250000
2471,1.000000
2472,0.360000
2473,0.580000
2474,0.410000
2475,0.210000
2476,0.880000
2477,0.110000
2478,0.140000
2479,0.820000
2480,0.800000
2481,0.130000
2482,0.850000
2483,0.140000
2484,0.390000
2485,0.340000
2486,0.920000
2487,0.160000
2488,0.510000
2489,0.830000
2490,0.340000
2491,0.670000
2492,0.950000
2493,0.950000
2494,0.410000
2495,0.660000
2496,0.330000
2497,0.340000
2498,0.200000
2499,0.930000
2500,0.640000
2501,0.200000
